threshold,answerable_queries_correctly_answered,answerable_queries_incorrectly_refused,no_answer_queries_correctly_refused,no_answer_queries_incorrectly_answered,false_answer_rate,false_refusal_rate,grounded_answer_rate,refusal_accuracy,precision,recall,f1
0.65,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.67,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.69,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.71,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.73,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.75,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.77,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.79,41,60,99,0,0.0,0.594059405940594,0.40594059405940597,1.0,1.0,0.40594059405940597,0.5774647887323945
0.81,37,64,99,0,0.0,0.6336633663366337,0.36633663366336633,1.0,1.0,0.36633663366336633,0.5362318840579711
0.83,26,75,99,0,0.0,0.7425742574257426,0.25742574257425743,1.0,1.0,0.25742574257425743,0.4094488188976378
0.85,15,86,99,0,0.0,0.8514851485148515,0.1485148514851485,1.0,1.0,0.1485148514851485,0.25862068965517243
